3.80418852e-01  2.83230540e-05  7.92113031e-08  -8.30586874e-07  3.82716540e-07  -6.05133962e-05  -9.55312689e-08  1.43377637e-04  1.46569980e-04  7.49438491e-02  1.16217910e-04  2.18701458e+00  2.18590270e+00  1.88843468e-01  3.09723385e-10  3.10699703e-10  2.37307556e+00  2.32900840e-06  9.99994000e-01  9.54591728e-01  0
3.80507776e-01  -5.36571068e-06  -4.28981761e-07  2.50726857e-05  -1.51969280e-07  -5.96867663e-05  -9.67739616e-08  1.41118226e-04  1.51305639e-04  7.49441771e-02  1.16217401e-04  2.18724204e+00  2.18580871e+00  1.88843468e-01  3.09757171e-10  3.10707315e-10  2.37307556e+00  2.43162884e-05  9.99994000e-01  9.54615728e-01  0
3.80596701e-01  -2.43268123e-05  2.33398576e-07  -2.02805224e-05  -2.53430318e-07  -5.88495268e-05  -9.79994523e-08  1.45173776e-04  1.48683035e-04  7.49445028e-02  1.16216896e-04  2.18716384e+00  2.18557289e+00  1.88843468e-01  3.09752125e-10  3.10719212e-10  2.37307556e+00  -2.27636083e-05  9.99994000e-01  9.54621728e-01  0
3.80685625e-01  2.30632025e-05  2.57659776e-07  -7.90835501e-06  3.64793261e-07  -5.80018265e-05  -9.92075232e-08  1.41504563e-04  1.47330710e-04  7.49448261e-02  1.16216394e-04  2.18684704e+00  2.18595191e+00  1.88843468e-01  3.09766562e-10  3.10752173e-10  2.37307556e+00  -5.22066100e-06  9.99994000e-01  9.54699728e-01  0
3.80774550e-01  7.45305268e-06  -4.20286378e-07  2.68650038e-05  -5.46295629e-08  -5.71438162e-05  -1.00397960e-07  1.42834441e-04  1.51687718e-04  7.49451466e-02  1.16215897e-04  2.18718642e+00  2.18568354e+00  1.88843468e-01  3.09791941e-10  3.10754907e-10  2.37307556e+00  2.71666984e-05  9.99994000e-01  9.54575727e-01  0
3.80863474e-01  -2.84161008e-05  4.92635820e-08  -1.47408077e-05  -3.17446986e-07  -5.62756483e-05  -1.01570550e-07  1.44586955e-04  1.47469908e-04  7.49454643e-02  1.16215404e-04  2.18680342e+00  2.18563895e+00  1.88843468e-01  3.09782623e-10  3.10776599e-10  2.37307555e+00  -1.75839427e-05  9.99994000e-01  9.54565727e-01  0
3.80952399e-01  1.32677592e-05  3.83027100e-07  -1.43516991e-05  3.21720484e-07  -5.53974772e-05  -1.02725086e-07  1.40685775e-04  1.48534560e-04  7.49457789e-02  1.16214916e-04  2.18682858e+00  2.18595274e+00  1.88843468e-01  3.09813998e-10  3.10805132e-10  2.37307555e+00  -1.24178482e-05  9.99994000e-01  9.54527727e-01  0
3.81041323e-01  1.86577302e-05  -3.28087848e-07  2.67691038e-05  4.53275012e-08  -5.45094590e-05  -1.03861361e-07  1.44632397e-04  1.51411939e-04  7.49460901e-02  1.16214434e-04  2.18697538e+00  2.18558472e+00  1.88843468e-01  3.09820973e-10  3.10807012e-10  2.37307555e+00  2.80055014e-05  9.99994000e-01  9.54501727e-01  0
3.81130248e-01  -2.68140357e-05  -1.42756162e-07  -8.24613304e-06  -3.58638795e-07  -5.36117515e-05  -1.04979176e-07  1.42792149e-04  1.46666913e-04  7.49463978e-02  1.16213957e-04  2.18654071e+00  2.18573960e+00  1.88843468e-01  3.09823956e-10  3.10837399e-10  2.37307555e+00  -1.10757900e-05  9.99994000e-01  9.54513727e-01  0
3.81219172e-01  9.38942511e-07  4.30971347e-07  -1.97187883e-05  2.56869716e-07  -5.27045144e-05  -1.06078329e-07  1.41555475e-04  1.49870623e-04  7.49467016e-02  1.16213485e-04  2.18683856e+00  2.18590157e+00  1.88843468e-01  3.09857732e-10  3.10858697e-10  2.37307554e+00  -1.87074103e-05  9.99994000e-01  9.54513727e-01  0
3.81308096e-01  2.60380933e-05  -1.71704245e-07  2.48192621e-05  1.40873118e-07  -5.17879087e-05  -1.07158627e-07  1.45207331e-04  1.50550112e-04  7.49470014e-02  1.16213020e-04  2.18664317e+00  2.18553676e+00  1.88843468e-01  3.09851078e-10  3.10864310e-10  2.37307554e+00  2.67529759e-05  9.99994000e-01  9.54507727e-01  0
3.81397021e-01  -1.99063675e-05  -3.04383295e-07  -1.26453385e-06  -3.74464050e-07  -5.08620976e-05  -1.08219877e-07  1.41099998e-04  1.46488904e-04  7.49472971e-02  1.16212562e-04  2.18644505e+00  2.18584421e+00  1.88843468e-01  3.09873804e-10  3.10900137e-10  2.37307554e+00  -3.73024284e-06  9.99994000e-01  9.54569727e-01  0
3.81485945e-01  -1.14427991e-05  3.92884771e-07  -2.36510551e-05  1.75096449e-07  -4.99272455e-05  -1.09261890e-07  1.43466849e-04  1.51002710e-04  7.49475882e-02  1.16212110e-04  2.18674201e+00  2.18581222e+00  1.88843468e-01  3.09894290e-10  3.10913689e-10  2.37307553e+00  -2.35995343e-05  9.99994000e-01  9.54627728e-01  0
3.81574870e-01  2.81741029e-05  1.70271291e-08  2.11797839e-05  2.25408091e-07  -4.89835187e-05  -1.10284482e-07  1.44149721e-04  1.49318973e-04  7.49478748e-02  1.16211666e-04  2.18631896e+00  2.18555148e+00  1.88843468e-01  3.09889547e-10  3.10926887e-10  2.37307553e+00  2.34935620e-05  9.99994000e-01  9.54599728e-01  0
3.81663794e-01  -9.12920727e-06  -4.03893308e-07  5.70975586e-06  -3.64210682e-07  -4.80310848e-05  -1.11287470e-07  1.40785617e-04  1.46985384e-04  7.49481565e-02  1.16211229e-04  2.18645976e+00  2.18592314e+00  1.88843468e-01  3.09924560e-10  3.10963598e-10  2.37307553e+00  3.89066388e-06  9.99994000e-01  9.54657728e-01  0
3.81752719e-01  -2.14194520e-05  2.77380234e-07  -2.58972106e-05  8.23623739e-08  -4.70701132e-05  -1.12270676e-07  1.45011535e-04  1.51654175e-04  7.49484332e-02  1.16210799e-04  2.18649073e+00  2.18571074e+00  1.88843468e-01  3.09926937e-10  3.10971347e-10  2.37307552e+00  -2.67102822e-05  9.99994000e-01  9.54635728e-01  0
3.81841643e-01  2.47070957e-05  2.00265542e-07  1.61308882e-05  2.93224646e-07  -4.61007747e-05  -1.13233926e-07  1.42219183e-04  1.48031218e-04  7.49487046e-02  1.16210378e-04  2.18612604e+00  2.18562344e+00  1.88843468e-01  3.09938409e-10  3.10993949e-10  2.37307552e+00  1.84710918e-05  9.99994000e-01  9.54653728e-01  0
3.81930568e-01  3.33221665e-06  -4.22331468e-07  1.21920077e-05  -3.29012819e-07  -4.51232417e-05  -1.14177048e-07  1.42099870e-04  1.48026405e-04  7.49489706e-02  1.16209966e-04  2.18644997e+00  2.18595530e+00  1.88843468e-01  3.09969465e-10  3.11026981e-10  2.37307552e+00  1.11983862e-05  9.99994000e-01  9.54637728e-01  0
3.82019492e-01  -2.70444892e-05  1.08325710e-07  -2.63288499e-05  -1.47116834e-08  -4.41376877e-05  -1.15099875e-07  1.45080879e-04  1.51671415e-04  7.49492310e-02  1.16209562e-04  2.18616082e+00  2.18562631e+00  1.88843468e-01  3.09963437e-10  3.11032755e-10  2.37307551e+00  -2.77936900e-05  9.99994000e-01  9.54649728e-01  0
3.82108417e-01  1.63954807e-05  3.41785833e-07  1.00464528e-05  3.39892168e-07  -4.31442882e-05  -1.16002242e-07  1.40836331e-04  1.47020106e-04  7.49494855e-02  1.16209167e-04  2.18608811e+00  2.18573237e+00  1.88843468e-01  3.09992909e-10  3.11064124e-10  2.37307551e+00  1.20709292e-05  9.99994000e-01  9.54651728e-01  0
3.82197341e-01  1.49893036e-05  -3.57092809e-07  1.77409521e-05  -2.71730772e-07  -4.21432195e-05  -1.16883989e-07  1.44063860e-04  1.49342202e-04  7.49497341e-02  1.16208781e-04  2.18630607e+00  2.18593495e+00  1.88843468e-01  3.10007488e-10  3.11090308e-10  2.37307551e+00  1.76252474e-05  9.99994000e-01  9.54693728e-01  0
3.82286266e-01  -2.72617526e-05  -8.01311454e-08  -2.49470102e-05  -1.09325045e-07  -4.11346598e-05  -1.17744960e-07  1.43629438e-04  1.51056367e-04  7.49499765e-02  1.16208405e-04  2.18588747e+00  2.18558470e+00  1.88843468e-01  3.10009372e-10  3.11098735e-10  2.37307550e+00  -2.67632425e-05  9.99994000e-01  9.54605728e-01  0
3.82375190e-01  4.94648002e-06  4.14149462e-07  3.36561898e-06  3.62543993e-07  -4.01187881e-05  -1.18585001e-07  1.41049789e-04  1.46552314e-04  7.49502126e-02  1.16208039e-04  2.18611274e+00  2.18584980e+00  1.88843468e-01  3.10045083e-10  3.11135934e-10  2.37307550e+00  4.79010540e-06  9.99994000e-01  9.54603728e-01  0
3.82464114e-01  2.35489895e-05  -2.22179973e-07  2.19889753e-05  -1.96712056e-07  -3.90957852e-05  -1.19403963e-07  1.45245848e-04  1.50600131e-04  7.49504422e-02  1.16207683e-04  2.18602798e+00  2.18587238e+00  1.88843468e-01  3.10044262e-10  3.11154370e-10  2.37307550e+00  2.26705461e-05  9.99994000e-01  9.54567727e-01  0
3.82553039e-01  -2.21008221e-05  -2.50503591e-07  -2.18794185e-05  -1.94979613e-07  -3.80658329e-05  -1.20201700e-07  1.41705306e-04  1.49964841e-04  7.49506651e-02  1.16207337e-04  2.18576231e+00  2.18559934e+00  1.88843468e-01  3.10064122e-10  3.11169349e-10  2.37307549e+00  -2.37001957e-05  9.99994000e-01  9.54549727e-01  0
3.82641963e-01  -7.33728565e-06  4.04002905e-07  -3.43945105e-06  3.60046262e-07  -3.70291142e-05  -1.20978072e-07  1.42707609e-04  1.46753171e-04  7.49508812e-02  1.16207002e-04  2.18606726e+00  2.18594587e+00  1.88843468e-01  3.10090104e-10  3.11207981e-10  2.37307549e+00  -2.80198876e-06  9.99994000e-01  9.54563727e-01  0
3.82730888e-01  2.73646557e-05  -4.51629843e-08  2.46668169e-05  -1.09457331e-07  -3.59858135e-05  -1.21732938e-07  1.44808351e-04  1.51491756e-04  7.49510903e-02  1.16206678e-04  2.18571977e+00  2.18579001e+00  1.88843468e-01  3.10087194e-10  3.11220219e-10  2.37307549e+00  2.59418665e-05  9.99994000e-01  9.54623728e-01  0
3.82819812e-01  -1.26531599e-05  -3.69441473e-07  -1.73687221e-05  -2.65936793e-07  -3.49361161e-05  -1.22466167e-07  1.40733981e-04  1.48671703e-04  7.49512923e-02  1.16206364e-04  2.18576285e+00  2.18566801e+00  1.88843468e-01  3.10121034e-10  3.11243861e-10  2.37307548e+00  -1.88484991e-05  9.99994000e-01  9.54609728e-01  0
3.82908737e-01  -1.80235441e-05  3.14486247e-07  -9.89782710e-06  3.33041329e-07  -3.38802087e-05  -1.23177626e-07  1.44581796e-04  1.47570735e-04  7.49514870e-02  1.16206062e-04  2.18588063e+00  2.18599831e+00  1.88843468e-01  3.10129884e-10  3.11279389e-10  2.37307548e+00  -1.01092477e-05  9.99994000e-01  9.54599728e-01  0
3.82997661e-01  2.57509132e-05  1.38504162e-07  2.56199576e-05  -1.62010275e-08  -3.28182789e-05  -1.23867190e-07  1.43069569e-04  1.51806080e-04  7.49516743e-02  1.16205772e-04  2.18550681e+00  2.18571568e+00  1.88843468e-01  3.10139653e-10  3.11289014e-10  2.37307548e+00  2.71876127e-05  9.99994000e-01  9.54711728e-01  0
3.83086586e-01  -8.38909183e-07  -4.14250572e-07  -1.17526418e-05  -3.17599496e-07  -3.17505156e-05  -1.24534737e-07  1.41454718e-04  1.47506798e-04  7.49518541e-02  1.16205493e-04  2.18577678e+00  2.18577378e+00  1.88843468e-01  3.10173003e-10  3.11320976e-10  2.37307547e+00  -1.25957965e-05  9.99994000e-01  9.54715728e-01  0
3.83175510e-01  -2.50322172e-05  1.64335173e-07  -1.55727601e-05  2.83858486e-07  -3.06771085e-05  -1.25180146e-07  1.45322992e-04  1.48792738e-04  7.49520261e-02  1.16205226e-04  2.18559345e+00  2.18599895e+00  1.88843468e-01  3.10171214e-10  3.11350139e-10  2.37307547e+00  -1.65574976e-05  9.99994000e-01  9.54663728e-01  0
3.83264435e-01  1.91024782e-05  2.92604766e-07  2.48170323e-05  7.65401218e-08  -2.95982484e-05  -1.25803305e-07  1.41291584e-04  1.51475012e-04  7.49521904e-02  1.16204971e-04  2.18543832e+00  2.18567463e+00  1.88843468e-01  3.10198074e-10  3.11361526e-10  2.37307547e+00  2.63185765e-05  9.99994000e-01  9.54581727e-01  0
3.83353359e-01  1.09859741e-05  -3.77185877e-07  -5.43806748e-06  -3.46811293e-07  -2.85141271e-05  -1.26404101e-07  1.43330770e-04  1.46772159e-04  7.49523468e-02  1.16204728e-04  2.18568828e+00  2.18588991e+00  1.88843468e-01  3.10217731e-10  3.11399073e-10  2.37307546e+00  -5.44263078e-06  9.99994000e-01  9.54619728e-01  0
3.83442284e-01  -2.70399054e-05  -1.60771894e-08  -2.00916511e-05  2.16312111e-07  -2.74249373e-05  -1.26982429e-07  1.44416305e-04  1.50109020e-04  7.49524952e-02  1.16204498e-04  2.18532254e+00  2.18595443e+00  1.88843468e-01  3.10220209e-10  3.11420798e-10  2.37307546e+00  -2.16414947e-05  9.99994000e-01  9.54573727e-01  0
3.83531208e-01  8.79804040e-06  3.87314437e-07  2.23489126e-05  1.62433864e-07  -2.63308726e-05  -1.27538185e-07  1.40797997e-04  1.50586134e-04  7.49526354e-02  1.16204281e-04  2.18545597e+00  2.18568162e+00  1.88843468e-01  3.10255210e-10  3.11437793e-10  2.37307546e+00  2.34158751e-05  9.99994000e-01  9.54527727e-01  0
3.83620132e-01  2.05012993e-05  -2.66722465e-07  1.12898918e-06  -3.52039253e-07  -2.52321274e-05  -1.28071270e-07  1.44985669e-04  1.46660668e-04  7.49527675e-02  1.16204076e-04  2.18546809e+00  2.18598854e+00  1.88843468e-01  3.10259605e-10  3.11476795e-10  2.37307545e+00  2.03793544e-06  9.99994000e-01  9.54487727e-01  0
3.83709057e-01  -2.37271079e-05  -1.90922695e-07  -2.31701922e-05  1.35398025e-07  -2.41288972e-05  -1.28581590e-07  1.42516432e-04  1.51195751e-04  7.49528912e-02  1.16203884e-04  2.18516847e+00  2.18588428e+00  1.88843468e-01  3.10277296e-10  3.11492440e-10  2.37307545e+00  -2.49663814e-05  9.99994000e-01  9.54459727e-01  0
3.83797981e-01  -3.08841788e-06  4.04956458e-07  1.84191535e-05  2.35766161e-07  -2.30213780e-05  -1.29069055e-07  1.41964674e-04  1.49362411e-04  7.49530065e-02  1.16203705e-04  2.18544180e+00  2.18573704e+00  1.88843468e-01  3.10305699e-10  3.11517130e-10  2.37307545e+00  1.87248613e-05  9.99994000e-01  9.54463727e-01  0
3.83886906e-01  2.58783699e-05  -1.05601061e-07  7.49588354e-06  -3.33440131e-07  -2.19097666e-05  -1.29533577e-07  1.45244942e-04  1.47201812e-04  7.49531133e-02  1.16203539e-04  2.18518938e+00  2.18604795e+00  1.88843468e-01  3.10305619e-10  3.11553350e-10  2.37307545e+00  9.24732389e-06  9.99994000e-01  9.54451727e-01  0
3.83975830e-01  -1.58229482e-05  -3.26059861e-07  -2.46302450e-05  4.69112838e-08  -2.07942607e-05  -1.29975073e-07  1.41008741e-04  1.51795056e-04  7.49532115e-02  1.16203387e-04  2.18514018e+00  2.18581451e+00  1.88843468e-01  3.10336939e-10  3.11566206e-10  2.37307545e+00  -2.62807075e-05  9.99994000e-01  9.54389726e-01  0
3.84064755e-01  -1.42078118e-05  3.43255764e-07  1.33269364e-05  2.91827896e-07  -1.96750585e-05  -1.30393467e-07  1.43922434e-04  1.48111515e-04  7.49533011e-02  1.16203248e-04  2.18531035e+00  2.18582793e+00  1.88843468e-01  3.10350122e-10  3.11598329e-10  2.37307544e+00  1.26354864e-05  9.99994000e-01  9.54389726e-01  0
3.84153679e-01  2.61295942e-05  7.39021119e-08  1.32349199e-05  -2.92805331e-07  -1.85523590e-05  -1.30788682e-07  1.43940883e-04  1.48254841e-04  7.49533820e-02  1.16203123e-04  2.18496423e+00  2.18605862e+00  1.88843468e-01  3.10359369e-10  3.11628669e-10  2.37307544e+00  1.56104938e-05  9.99994000e-01  9.54361726e-01  0
3.84242604e-01  -4.94243411e-06  -3.95697681e-07  -2.44092951e-05  -4.29772171e-08  -1.74263617e-05  -1.31160649e-07  1.41017705e-04  1.51772120e-04  7.49534542e-02  1.16203011e-04  2.18515372e+00  2.18576913e+00  1.88843468e-01  3.10392251e-10  3.11642771e-10  2.37307544e+00  -2.54972593e-05  9.99994000e-01  9.54407726e-01  0
3.84331528e-01  -2.24011742e-05  2.15491167e-07  7.44357171e-06  3.27214338e-07  -1.62972668e-05  -1.31509301e-07  1.45252525e-04  1.47151845e-04  7.49535175e-02  1.16202912e-04  2.18507185e+00  2.18593101e+00  1.88843468e-01  3.10394458e-10  3.11679820e-10  2.37307544e+00  5.65025894e-06  9.99994000e-01  9.54381726e-01  0
3.84420453e-01  2.12861833e-05  2.36471165e-07  1.79723543e-05  -2.33390041e-07  -1.51652750e-05  -1.31834578e-07  1.42013893e-04  1.49551627e-04  7.49535720e-02  1.16202828e-04  2.18486149e+00  2.18602414e+00  1.88843468e-01  3.10418722e-10  3.11703213e-10  2.37307544e+00  2.06234920e-05  9.99994000e-01  9.54385726e-01  0
3.84509377e-01  6.74601816e-06  -3.87285693e-07  -2.25613300e-05  -1.28160734e-07  -1.40305876e-05  -1.32136420e-07  1.42536513e-04  1.51141916e-04  7.49536176e-02  1.16202757e-04  2.18510256e+00  2.18576316e+00  1.88843468e-01  3.10440577e-10  3.11722135e-10  2.37307544e+00  -2.27004556e-05  9.99994000e-01  9.54381726e-01  0
3.84598302e-01  -2.61181207e-05  4.76071602e-08  1.18465491e-06  3.40021328e-07  -1.28934061e-05  -1.32414775e-07  1.45027002e-04  1.46730553e-04  7.49536543e-02  1.16202700e-04  2.18481576e+00  2.18602069e+00  1.88843468e-01  3.10444552e-10  3.11760292e-10  2.37307544e+00  -1.65717157e-06  9.99994000e-01  9.54405726e-01  0
3.84687226e-01  1.23722160e-05  3.50711348e-07  2.14126079e-05  -1.59644233e-07  -1.17539328e-05  -1.32669592e-07  1.40873824e-04  1.50771939e-04  7.49536820e-02  1.16202657e-04  2.18485381e+00  2.18596073e+00  1.88843468e-01  3.10477138e-10  3.11778000e-10  2.37307544e+00  2.38952334e-05  9.99994000e-01  9.54333726e-01  0
3.84776151e-01  1.69547019e-05  -3.03705298e-07  -1.92495684e-05  -2.03016490e-07  -1.06123702e-05  -1.32900826e-07  1.44441990e-04  1.50063810e-04  7.49537008e-02  1.16202628e-04  2.18493622e+00  2.18579842e+00  1.88843468e-01  3.10485116e-10  3.11803556e-10  2.37307544e+00  -1.81392781e-05  9.99994000e-01  9.54321726e-01  0
3.84865075e-01  -2.47076103e-05  -1.27094959e-07  -5.02004146e-06  3.29931192e-07  -9.46892114e-06  -1.33108437e-07  1.43423546e-04  1.46956143e-04  7.49537105e-02  1.16202613e-04  2.18463833e+00  2.18607534e+00  1.88843468e-01  3.10501300e-10  3.11838912e-10  2.37307544e+00  -8.68980388e-06  9.99994000e-01  9.54393726e-01  0
3.84953999e-01  1.18612205e-06  3.95192839e-07  2.33563611e-05  -7.68687835e-08  -8.32378899e-06  -1.33292388e-07  1.41368841e-04  1.51625164e-04  7.49537113e-02  1.16202612e-04  2.18484825e+00  2.18589041e+00  1.88843468e-01  3.10529411e-10  3.11853996e-10  2.37307544e+00  2.51798529e-05  9.99994000e-01  9.54407726e-01  0
3.85042924e-01  2.37244928e-05  -1.62413341e-07  -1.47322424e-05  -2.62777070e-07  -7.17717724e-06  -1.33452645e-07  1.45373054e-04  1.48805630e-04  7.49537031e-02  1.16202624e-04  2.18469438e+00  2.18586530e+00  1.88843468e-01  3.10531987e-10  3.11885898e-10  2.37307544e+00  -1.22065330e-05  9.99994000e-01  9.54453727e-01  0
3.85131848e-01  -1.85269025e-05  -2.74583964e-07  -1.07564201e-05  2.98190322e-07  -6.02928973e-06  -1.33589180e-07  1.41598522e-04  1.47769308e-04  7.49536859e-02  1.16202651e-04  2.18457320e+00  2.18608567e+00  1.88843468e-01  3.10560445e-10  3.11915744e-10  2.37307544e+00  -1.48767511e-05  9.99994000e-01  9.54441727e-01  0
3.85220773e-01  -1.00647928e-05  3.62423910e-07  2.37113365e-05  9.17238766e-09  -4.88033048e-06  -1.33701970e-07  1.43125395e-04  1.51916881e-04  7.49536598e-02  1.16202692e-04  2.18475877e+00  2.18583591e+00  1.88843468e-01  3.10575633e-10  3.11931894e-10  2.37307544e+00  2.43969806e-05  9.99994000e-01  9.54499727e-01  0
3.85309697e-01  2.57993980e-05  8.24484224e-09  -9.34169920e-06  -3.03833359e-07  -3.73050374e-06  -1.33790993e-07  1.44695275e-04  1.47681715e-04  7.49536247e-02  1.16202746e-04  2.18446992e+00  2.18594459e+00  1.88843468e-01  3.10585025e-10  3.11967738e-10  2.37307544e+00  -5.40586330e-06  9.99994000e-01  9.54525727e-01  0
3.85398622e-01  -8.85232362e-06  -3.66727186e-07  -1.56535970e-05  2.47468960e-07  -2.58001388e-06  -1.33856235e-07  1.40889191e-04  1.48962426e-04  7.49535806e-02  1.16202814e-04  2.18456849e+00  2.18605225e+00  1.88843468e-01  3.10615711e-10  3.11991211e-10  2.37307544e+00  -1.97207471e-05  9.99994000e-01  9.54535727e-01  0
3.85487546e-01  -1.92009633e-05  2.60030730e-07  2.24948668e-05  9.26584958e-08  -1.42906542e-06  -1.33897683e-07  1.44858969e-04  1.51588741e-04  7.49535277e-02  1.16202897e-04  2.18456840e+00  2.18581114e+00  1.88843468e-01  3.10620540e-10  3.12011549e-10  2.37307544e+00  2.16380091e-05  9.99994000e-01  9.54485727e-01  0
3.85576471e-01  2.28559427e-05  1.74753317e-07  -3.45943581e-06  -3.23938003e-07  -2.77862932e-07  -1.33915330e-07  1.42905922e-04  1.46975800e-04  7.49534659e-02  1.16202992e-04  2.18433492e+00  2.18601351e+00  1.88843468e-01  3.10642523e-10  3.12047853e-10  2.37307544e+00  1.69059961e-06  9.99994000e-01  9.54479727e-01  0
3.85665395e-01  2.38710498e-06  -3.86626355e-07  -1.94083028e-05  1.81638040e-07  8.73388945e-07  -1.33909173e-07  1.41817771e-04  1.50239775e-04  7.49533953e-02  1.16203102e-04  2.18453374e+00  2.18598828e+00  1.88843468e-01  3.10664200e-10  3.12066267e-10  2.37307544e+00  -2.28397427e-05  9.99994000e-01  9.54479727e-01  0
3.85754320e-01  -2.44923046e-05  1.08967832e-07  1.98293932e-05  1.68116387e-07  2.02448557e-06  -1.33879213e-07  1.45351071e-04  1.50728029e-04  7.49533159e-02  1.16203225e-04  2.18433618e+00  2.18582009e+00  1.88843468e-01  3.10669476e-10  3.12092263e-10  2.37307544e+00  1.71581560e-05  9.99994000e-01  9.54519727e-01  0
3.85843244e-01  1.55469115e-05  3.05020427e-07  2.51149682e-06  -3.22317676e-07  3.17522234e-06  -1.33825456e-07  1.41295902e-04  1.46866894e-04  7.49532278e-02  1.16203362e-04  2.18429130e+00  2.18605293e+00  1.88843468e-01  3.10698997e-10  3.12125578e-10  2.37307545e+00  8.49026464e-06  9.99994000e-01  9.54399726e-01  0
3.85932169e-01  1.29958413e-05  -3.31657554e-07  -2.18028634e-05  1.05463478e-07  4.32539470e-06  -1.33747910e-07  1.43689703e-04  1.51295662e-04  7.49531311e-02  1.16203512e-04  2.18441030e+00  2.18591267e+00  1.88843468e-01  3.10708489e-10  3.12141793e-10  2.37307545e+00  -2.39985231e-05  9.99994000e-01  9.54435727e-01  0
