1.17898608e-01  -8.83042253e-04  -7.61601215e-06  -2.94185462e-04  -4.83841114e-06  -1.15082873e-04  -5.30688004e-07  3.53838687e-03  5.55616822e-03  2.07930026e-01  9.38902243e-04  2.76098917e-07  8.46980727e-07  1.68089963e-02  2.79183954e-07  8.59263700e-07  2.11228078e-01  1.37982552e-03  1.00000000e+00  9.54375000e-01
1.17921675e-01  -6.94122540e-04  1.65450801e-05  -3.61957439e-04  1.59158237e-06  -1.12787485e-04  -5.41718912e-07  3.12303794e-03  5.46105631e-03  2.07729124e-01  9.39907477e-04  2.77233016e-07  8.39523367e-07  1.68107346e-02  2.79804166e-07  8.50319887e-07  2.11249921e-01  -4.32394612e-04  1.00000000e+00  9.54359000e-01
1.17944743e-01  2.71185399e-04  2.18419833e-05  -2.10694401e-04  7.46696047e-06  -1.10445358e-04  -5.52525324e-07  3.45642676e-03  6.17016398e-03  2.07519859e-01  9.40952378e-04  2.78399484e-07  8.45280190e-07  1.68124693e-02  2.81091524e-07  8.57118414e-07  2.11271721e-01  -1.99810616e-03  1.00000000e+00  9.54291000e-01
1.17967811e-01  9.19808789e-04  2.56372235e-06  8.02133310e-05  9.10890382e-06  -1.08057460e-04  -5.63102762e-07  3.49423411e-03  6.28185117e-03  2.07302555e-01  9.42035085e-04  2.82674363e-07  8.53950002e-07  1.68141892e-02  2.85659696e-07  8.67175194e-07  2.11293332e-01  -2.41922264e-03  1.00000000e+00  9.54308000e-01
1.17990878e-01  5.28435718e-04  -1.93390923e-05  3.40527919e-04  5.24350653e-06  -1.05624781e-04  -5.73446842e-07  3.15645059e-03  5.60137166e-03  2.07077546e-01  9.43153675e-04  2.83062886e-07  8.49630866e-07  1.68158826e-02  2.85481558e-07  8.61577620e-07  2.11314613e-01  -1.45378174e-03  1.00000000e+00  9.54316000e-01
1.18013946e-01  -4.49813628e-04  -1.92610920e-05  4.08926212e-04  -2.07823292e-06  -1.03148330e-04  -5.83553277e-07  3.58039974e-03  5.44953573e-03  2.06845180e-01  9.44306171e-04  2.85278888e-07  8.41584560e-07  1.68175385e-02  2.88035323e-07  8.51951497e-07  2.11335422e-01  3.45121371e-04  1.00000000e+00  9.54310000e-01
1.18037014e-01  -9.10090745e-04  2.40731581e-06  2.32465373e-04  -8.56664830e-06  -1.00629133e-04  -5.93417879e-07  3.42500986e-03  6.13623837e-03  2.06605820e-01  9.45490543e-04  2.89167815e-07  8.46493362e-07  1.68191459e-02  2.91969608e-07  8.57728141e-07  2.11355621e-01  1.94651261e-03  1.00000000e+00  9.54289000e-01
1.18060081e-01  -3.44195848e-04  2.10675618e-05  -9.52859589e-05  -1.02093934e-05  -9.80682336e-05  -6.03036561e-07  3.24687442e-03  6.29823984e-03  2.06359838e-01  9.46704710e-04  2.89158076e-07  8.55525608e-07  1.68206941e-02  2.91471926e-07  8.68187153e-07  2.11375076e-01  2.43273194e-03  1.00000000e+00  9.54344000e-01
1.18083149e-01  5.98544828e-04  1.58513683e-05  -3.83772281e-04  -5.74181930e-06  -9.54666935e-05  -6.12405335e-07  3.66164271e-03  5.64872347e-03  2.06107619e-01  9.47946550e-04  2.92427656e-07  8.51904467e-07  1.68221730e-02  2.95206759e-07  8.63441189e-07  2.11393660e-01  1.52547954e-03  1.00000000e+00  9.54400000e-01
1.18106216e-01  8.56603601e-04  -7.03746152e-06  -4.56347610e-04  2.44800814e-06  -9.28255906e-05  -6.21520320e-07  3.35600469e-03  5.44032955e-03  2.05849558e-01  9.49213901e-04  2.95548568e-07  8.43349372e-07  1.68235726e-02  2.98111976e-07  8.53239361e-07  2.11411248e-01  -2.55006531e-04  1.00000000e+00  9.54443000e-01
1.18129284e-01  1.51971530e-04  -2.16901230e-05  -2.58057469e-04  9.59215205e-06  -9.01460194e-05  -6.30377738e-07  3.37690523e-03  6.09695636e-03  2.05586063e-01  9.50504563e-04  2.95591171e-07  8.47306768e-07  1.68248838e-02  2.97850283e-07  8.57879297e-07  2.11427725e-01  -1.88858295e-03  1.00000000e+00  9.54444000e-01
1.18152352e-01  -7.11096707e-04  -1.18327403e-05  1.05328204e-04  1.13228325e-05  -8.74290904e-05  -6.38973919e-07  3.69350655e-03  6.30916591e-03  2.05317550e-01  9.51816308e-04  2.99699729e-07  8.56590437e-07  1.68260979e-02  3.02434112e-07  8.68612410e-07  2.11442982e-01  -2.44005809e-03  1.00000000e+00  9.54423000e-01
1.18175419e-01  -7.64416594e-04  1.11007414e-05  4.23631115e-04  6.33316865e-06  -8.46759296e-05  -6.47305299e-07  3.31317480e-03  5.69721044e-03  2.05044444e-01  9.53146878e-04  3.01835687e-07  8.53720159e-07  1.68272069e-02  3.04144723e-07  8.64797034e-07  2.11456918e-01  -1.59470350e-03  1.00000000e+00  9.54400000e-01
1.18198487e-01  3.77572014e-05  2.12314862e-05  5.04007154e-04  -2.69608575e-06  -8.18876778e-05  -6.55368427e-07  3.52072037e-03  5.43384153e-03  2.04767183e-01  9.54493993e-04  3.02393345e-07  8.44746980e-07  1.68282034e-02  3.04633706e-07  8.54138702e-07  2.11469440e-01  1.62218805e-04  1.00000000e+00  9.54406000e-01
1.18221554e-01  7.83546114e-04  7.44824590e-06  2.87458616e-04  -1.05363996e-05  -7.90654906e-05  -6.63159961e-07  3.68015342e-03  6.05290051e-03  2.04486208e-01  9.55855357e-04  3.06951494e-07  8.47664986e-07  1.68290808e-02  3.09562577e-07  8.57547513e-07  2.11480467e-01  1.82436451e-03  1.00000000e+00  9.54409000e-01
1.18244622e-01  6.40410639e-04  -1.44158462e-05  -1.10087342e-04  -1.24428739e-05  -7.62105375e-05  -6.70676672e-07  3.31553972e-03  6.31404339e-03  2.04201971e-01  9.57228656e-04  3.08099063e-07  8.57061929e-07  1.68298335e-02  3.10174595e-07  8.68397258e-07  2.11489925e-01  2.44106063e-03  1.00000000e+00  9.54381000e-01
1.18267690e-01  -2.15345754e-04  -1.97747505e-05  -4.59731795e-04  -7.01747373e-06  -7.33240017e-05  -6.77915445e-07  3.65296396e-03  5.74564904e-03  2.03914931e-01  9.58611568e-04  3.09539551e-07  8.54985833e-07  1.68304563e-02  3.11773627e-07  8.65574103e-07  2.11497751e-01  1.66119838e-03  1.00000000e+00  9.54365000e-01
1.18290757e-01  -8.14433755e-04  -2.94482018e-06  -5.51597917e-04  2.81689204e-06  -7.04070794e-05  -6.84873280e-07  3.63494547e-03  5.43039666e-03  2.03625553e-01  9.60001765e-04  3.14061587e-07  8.45704918e-07  1.68309452e-02  3.16477467e-07  8.54599823e-07  2.11503895e-01  -6.70045047e-05  1.00000000e+00  9.54478000e-01
1.18313825e-01  -4.92809834e-04  1.68540520e-05  -3.20581610e-04  1.13909121e-05  -6.74609794e-05  -6.91547293e-07  3.36894003e-03  6.00484309e-03  2.03334307e-01  9.61396915e-04  3.14434854e-07  8.47513987e-07  1.68312969e-02  3.16323231e-07  8.56706710e-07  2.11508315e-01  -1.75396234e-03  1.00000000e+00  9.54444000e-01
1.18336893e-01  3.72380082e-04  1.74529166e-05  1.09368850e-04  1.35619602e-05  -6.44869226e-05  -6.97934720e-07  3.75477464e-03  6.31240767e-03  2.03041670e-01  9.62794689e-04  3.16943547e-07  8.56877922e-07  1.68315092e-02  3.19157691e-07  8.67504994e-07  2.11510983e-01  -2.43569105e-03  1.00000000e+00  9.54482000e-01
1.18359960e-01  8.04646361e-04  -1.43874178e-06  4.91671180e-04  7.79194142e-06  -6.14861415e-05  -7.04032912e-07  3.57742042e-03  5.79279927e-03  2.02748120e-01  9.64192764e-04  3.20948700e-07  8.55614349e-07  1.68315806e-02  3.23120501e-07  8.65703255e-07  2.11511880e-01  -1.72479480e-03  1.00000000e+00  9.54500000e-01
1.18383028e-01  3.30581588e-04  -1.83425003e-05  5.98724879e-04  -2.80587510e-06  -5.84598796e-05  -7.09839344e-07  3.46491088e-03  5.43007293e-03  2.02454143e-01  9.65588827e-04  3.20937717e-07  8.46133920e-07  1.68315107e-02  3.22694973e-07  8.54551633e-07  2.11511001e-01  -3.04095608e-05  1.00000000e+00  9.54450000e-01
1.18406095e-01  -5.02070020e-04  -1.44368010e-05  3.57233926e-04  -1.21466623e-05  -5.54093911e-05  -7.15351607e-07  3.81641664e-03  5.95354222e-03  2.02160223e-01  9.66980578e-04  3.24478354e-07  8.46791114e-07  1.68312998e-02  3.26638484e-07  8.55317773e-07  2.11508352e-01  1.67755912e-03  1.00000000e+00  9.54355000e-01
1.18429163e-01  -7.57172476e-04  5.48514175e-06  -1.03091510e-04  -1.46715820e-05  -5.23359402e-05  -7.20567419e-07  3.52899015e-03  6.30395048e-03  2.01866851e-01  9.68365733e-04  3.27598616e-07  8.55973506e-07  1.68309495e-02  3.29509662e-07  8.65893864e-07  2.11503950e-01  2.42396222e-03  1.00000000e+00  9.54297000e-01
1.18452231e-01  -1.62918391e-04  1.88631515e-05  -5.19131052e-04  -8.65188634e-06  -4.92408005e-05  -7.25484617e-07  3.58537557e-03  5.83741534e-03  2.01574515e-01  9.69742029e-04  3.27686244e-07  8.55517410e-07  1.68304620e-02  3.29363460e-07  8.65111780e-07  2.11497823e-01  1.78525379e-03  1.00000000e+00  9.54314000e-01
1.18475298e-01  5.99514704e-04  1.09237911e-05  -6.44962302e-04  2.66211644e-06  -4.61252548e-05  -7.30101164e-07  3.83726390e-03  5.43280246e-03  2.01283705e-01  9.71107228e-04  3.31997346e-07  8.45966089e-07  1.68298406e-02  3.34057771e-07  8.53940799e-07  2.11490014e-01  1.29652509e-04  1.00000000e+00  9.54310000e-01
1.18498366e-01  6.76812465e-04  -9.00894565e-06  -3.97096161e-04  1.27965477e-05  -4.29905940e-05  -7.34415146e-07  3.50764565e-03  5.89997653e-03  2.00994912e-01  9.72459119e-04  3.34047043e-07  8.45461905e-07  1.68290893e-02  3.35713659e-07  8.53366451e-07  2.11480573e-01  -1.59546208e-03  1.00000000e+00  9.54314000e-01
1.18521434e-01  -1.28849458e-06  -1.84505795e-05  9.12745693e-05  1.57612374e-05  -3.98381174e-05  -7.38424777e-07  3.70956330e-03  6.28859756e-03  2.00708624e-01  9.73795520e-04  3.34698905e-07  8.54304237e-07  1.68282131e-02  3.36332947e-07  8.63540884e-07  2.11469562e-01  -2.40593416e-03  1.00000000e+00  9.54342000e-01
1.18544501e-01  -6.61816719e-04  -7.12474261e-06  5.41802012e-04  9.58938489e-06  -3.66691312e-05  -7.42128393e-07  3.82431365e-03  5.87826238e-03  2.00425326e-01  9.75114285e-04  3.39353100e-07  8.54621941e-07  1.68272178e-02  3.41269135e-07  8.63740057e-07  2.11457055e-01  -1.84236643e-03  1.00000000e+00  9.54350000e-01
1.18567569e-01  -5.69804504e-04  1.18637392e-05  6.89793066e-04  -2.38714542e-06  -3.34849489e-05  -7.45524461e-07  3.52358267e-03  5.43818093e-03  2.00145503e-01  9.76413305e-04  3.40375691e-07  8.45115331e-07  1.68261099e-02  3.41839429e-07  8.52691664e-07  2.11443133e-01  -2.30314726e-04  1.00000000e+00  9.54431000e-01
1.18590636e-01  1.53875684e-04  1.71863995e-05  4.39710097e-04  -1.33335913e-05  -3.02868899e-05  -7.48611573e-07  3.81973490e-03  5.84495101e-03  1.99869633e-01  9.77690508e-04  3.41933709e-07  8.43455243e-07  1.68248969e-02  3.43542847e-07  8.50794062e-07  2.11427890e-01  1.50805901e-03  1.00000000e+00  9.54407000e-01
1.18613704e-01  6.88119347e-04  3.25276115e-06  -7.40756698e-05  -1.68189125e-05  -2.70762795e-05  -7.51388449e-07  3.78980280e-03  6.26629187e-03  1.99598192e-01  9.78943867e-04  3.46426203e-07  8.51808835e-07  1.68235866e-02  3.48164941e-07  8.60397491e-07  2.11411425e-01  2.38175143e-03  1.00000000e+00  9.54393000e-01
1.18636772e-01  4.43422927e-04  -1.39474880e-05  -5.59397174e-04  -1.05922956e-05  -2.38544484e-05  -7.53853940e-07  3.57721170e-03  5.91410656e-03  1.99331647e-01  9.80171401e-04  3.46682628e-07  8.52840961e-07  1.68221879e-02  3.47998504e-07  8.61506797e-07  2.11393847e-01  1.89588085e-03  1.00000000e+00  9.54452000e-01
1.18659839e-01  -2.87778902e-04  -1.51923427e-05  -7.32627878e-04  1.98495787e-06  -2.06227317e-05  -7.56007022e-07  3.90409140e-03  5.44564550e-03  1.99070462e-01  9.81371175e-04  3.49292182e-07  8.43496641e-07  1.68207098e-02  3.50877919e-07  8.50721224e-07  2.11375274e-01  3.31820329e-04  1.00000000e+00  9.54357000e-01
1.18682907e-01  -6.79512690e-04  4.87926456e-07  -4.84489546e-04  1.37513449e-05  -1.73824686e-05  -7.57846805e-07  3.74845539e-03  5.78935137e-03  1.98815091e-01  9.82541306e-04  3.53152025e-07  8.40721531e-07  1.68191623e-02  3.54700045e-07  8.47557274e-07  2.11355826e-01  -1.41599483e-03  1.00000000e+00  9.54261000e-01
1.18705975e-01  -3.05516148e-04  1.52049791e-05  5.17211770e-05  1.78298183e-05  -1.41350019e-05  -7.59372525e-07  3.66058466e-03  6.23718428e-03  1.98565981e-01  9.83679964e-04  3.53057591e-07  8.48444147e-07  1.68175554e-02  3.54282408e-07  8.56428607e-07  2.11335634e-01  -2.35174218e-03  1.00000000e+00  9.54228000e-01
1.18729042e-01  3.97379001e-04  1.26214123e-05  5.71644370e-04  1.16464656e-05  -1.08816776e-05  -7.60583549e-07  3.95718170e-03  5.94387339e-03  1.98323569e-01  9.84785374e-04  3.56631410e-07  8.50114416e-07  1.68159000e-02  3.58182843e-07  8.58352735e-07  2.11314831e-01  -1.94560467e-03  1.00000000e+00  9.54209000e-01
1.18752110e-01  6.38901878e-04  -3.91282330e-06  7.72856352e-04  -1.46054952e-06  -7.62384364e-06  -7.61479378e-07  3.71460587e-03  5.45448691e-03  1.98088282e-01  9.85855818e-04  3.59518168e-07  8.41030390e-07  1.68142068e-02  3.60883506e-07  8.47945059e-07  2.11293555e-01  -4.33539719e-04  1.00000000e+00  9.54193000e-01
1.18775177e-01  1.64068688e-04  -1.56289690e-05  5.30838338e-04  -1.40428713e-05  -4.36285030e-06  -7.62059638e-07  3.76104168e-03  5.73386665e-03  1.97860536e-01  9.86889639e-04  3.59556044e-07  8.37200534e-07  1.68124872e-02  3.60739412e-07  8.43592604e-07  2.11271946e-01  1.31999031e-03  1.00000000e+00  9.54235000e-01
1.18798245e-01  -4.78704993e-04  -9.64814984e-06  -2.44649870e-05  -1.87794698e-05  -1.10004893e-06  -7.62324090e-07  3.97915615e-03  6.20153708e-03  1.97640736e-01  9.87885241e-04  3.63798442e-07  8.44179898e-07  1.68107526e-02  3.65298440e-07  8.51605173e-07  2.11250147e-01  2.31638096e-03  1.00000000e+00  9.54304000e-01
1.18821313e-01  -5.70723973e-04  6.86575594e-06  -5.78331656e-04  -1.27382119e-05  2.16320832e-06  -7.62272624e-07  3.69976797e-03  5.96681984e-03  1.97429272e-01  9.88841091e-04  3.65568498e-07  8.46401077e-07  1.68090143e-02  3.66777954e-07  8.54233514e-07  2.11228303e-01  1.99152630e-03  1.00000000e+00  9.54261000e-01
1.18844380e-01  -2.67842882e-05  1.52569825e-05  -8.09875693e-04  8.20803296e-07  5.42556910e-06  -7.61905261e-07  3.86499949e-03  5.46395564e-03  1.97226524e-01  9.89755723e-04  3.66184722e-07  8.37666298e-07  1.68072840e-02  3.67365247e-07  8.44305240e-07  2.11206560e-01  5.34992939e-04  1.00000000e+00  9.54263000e-01
1.18867448e-01  5.29513181e-04  6.45813501e-06  -5.78079425e-04  1.42033923e-05  8.68568145e-06  -7.61222154e-07  3.97443116e-03  5.67909329e-03  1.97032853e-01  9.90627737e-04  3.70655925e-07  8.32869941e-07  1.68055731e-02  3.72087554e-07  8.38872421e-07  2.11185060e-01  -1.22074006e-03  1.00000000e+00  9.54300000e-01
1.18890515e-01  4.80617971e-04  -9.22459986e-06  -7.30561918e-06  1.96537397e-05  1.19421943e-05  -7.60223585e-07  3.71098469e-03  6.15983275e-03  1.96848609e-01  9.91455802e-04  3.71390689e-07  8.39019991e-07  1.68038929e-02  3.72484040e-07  8.45930158e-07  2.11163946e-01  -2.27615634e-03  1.00000000e+00  9.54303000e-01
1.18913583e-01  -9.93336667e-05  -1.41668621e-05  5.79338317e-04  1.38514187e-05  1.51937582e-05  -7.58909969e-07  3.96055400e-03  5.98246772e-03  1.96674123e-01  9.92238657e-04  3.72896181e-07  8.41699086e-07  1.68022547e-02  3.74099998e-07  8.49143619e-07  2.11143359e-01  -2.03362052e-03  1.00000000e+00  9.54356000e-01
1.18936651e-01  -5.49387117e-04  -3.23763740e-06  8.43167525e-04  -7.37489919e-08  1.84390255e-05  -7.57281849e-07  3.95032097e-03  5.47329948e-03  1.96509712e-01  9.92975112e-04  3.77102838e-07  8.33381045e-07  1.68006692e-02  3.78454199e-07  8.39770007e-07  2.11123436e-01  -6.35601030e-04  1.00000000e+00  9.54360000e-01
1.18959718e-01  -3.75139399e-04  1.09070901e-05  6.25602374e-04  -1.42294612e-05  2.16766515e-05  -7.55339901e-07  3.75018586e-03  5.62550020e-03  1.96355674e-01  9.93664052e-04  3.77083314e-07  8.27727648e-07  1.67991470e-02  3.78107342e-07  8.33387475e-07  2.11104307e-01  1.11906447e-03  1.00000000e+00  9.54412000e-01
1.18982786e-01  2.08257990e-04  1.24719780e-05  4.32643815e-05  -2.04393524e-05  2.49052943e-05  -7.53084930e-07  4.03864123e-03  6.11266586e-03  1.96212288e-01  9.94304435e-04  3.79595237e-07  8.32983634e-07  1.67976982e-02  3.80837587e-07  8.39420219e-07  2.11086101e-01  2.23165373e-03  1.00000000e+00  9.54414000e-01
1.19005854e-01  5.39647799e-04  1.65131146e-07  -5.74495686e-04  -1.49709372e-05  2.81236161e-05  -7.50517869e-07  3.91593490e-03  5.99057527e-03  1.96079815e-01  9.94895294e-04  3.83087493e-07  8.36011043e-07  1.67963325e-02  3.84355584e-07  8.43084603e-07  2.11068939e-01  2.07188801e-03  1.00000000e+00  9.54415000e-01
1.19028921e-01  2.61368129e-04  -1.18726178e-05  -8.72094117e-04  -7.71426122e-07  3.13302830e-05  -7.47639783e-07  3.81469059e-03  5.48166804e-03  1.95958499e-01  9.95435738e-04  3.82741571e-07  8.28165945e-07  1.67950588e-02  3.83744176e-07  8.34325912e-07  2.11052934e-01  7.34809218e-04  1.00000000e+00  9.54455000e-01
1.19051989e-01  -2.95266830e-04  -1.03141057e-05  -6.72653252e-04  1.41169065e-05  3.45239661e-05  -7.44451865e-07  4.09324707e-03  5.57340764e-03  1.95848559e-01  9.95924955e-04  3.86161609e-07  8.21775582e-07  1.67938857e-02  3.87448552e-07  8.27134386e-07  2.11038192e-01  -1.01576481e-03  1.00000000e+00  9.54397000e-01
1.19075056e-01  -5.03274063e-04  2.59853218e-06  -8.29536660e-05  2.11211957e-05  3.77033421e-05  -7.40955434e-07  3.88138055e-03  6.06084913e-03  1.95750200e-01  9.96362210e-04  3.88626871e-07  8.26116521e-07  1.67928210e-02  3.89818935e-07  8.32121452e-07  2.11024812e-01  -2.18347722e-03  1.00000000e+00  9.54363000e-01
1.19098124e-01  -1.46488489e-04  1.21246043e-05  5.63669048e-04  1.60779101e-05  4.08670932e-05  -7.37151942e-07  3.89819123e-03  5.99127406e-03  1.95663600e-01  9.96746846e-04  3.88437984e-07  8.29393028e-07  1.67918717e-02  3.89464591e-07  8.36113349e-07  2.11012882e-01  -2.10640683e-03  1.00000000e+00  9.54311000e-01
1.19121192e-01  3.57215301e-04  7.85492616e-06  8.96054860e-04  1.70524189e-06  4.40139085e-05  -7.33042963e-07  4.12110392e-03  5.48838281e-03  1.95588919e-01  9.97078288e-04  3.92462863e-07  8.22048398e-07  1.67910441e-02  3.93792372e-07  8.27996995e-07  2.11002483e-01  -8.32089267e-04  1.00000000e+00  9.54354000e-01
1.19144259e-01  4.44698401e-04  -4.91973193e-06  7.18499984e-04  -1.38623173e-05  4.71424837e-05  -7.28630200e-07  3.85697901e-03  5.52294754e-03  1.95526294e-01  9.97356040e-04  3.93783239e-07  8.15044300e-07  1.67903438e-02  3.94916653e-07  8.20138895e-07  2.10993682e-01  9.11633901e-04  1.00000000e+00  9.54429000e-01
1.19167327e-01  3.73481414e-05  -1.17097112e-05  1.25948753e-04  -2.16841338e-05  5.02515225e-05  -7.23915483e-07  3.99179907e-03  6.00515561e-03  1.95475842e-01  9.97579685e-04  3.94194207e-07  8.18470341e-07  1.67897753e-02  3.95284476e-07  8.24084323e-07  2.10986539e-01  2.13223295e-03  1.00000000e+00  9.54449000e-01
1.19190395e-01  -3.92679727e-04  -5.26557048e-06  -5.46771613e-04  -1.71557341e-05  5.33397362e-05  -7.18900764e-07  4.12179318e-03  5.98485827e-03  1.95437654e-01  9.97748890e-04  3.98383535e-07  8.21897619e-07  1.67893426e-02  3.99747574e-07  8.28284432e-07  2.10981102e-01  2.13723234e-03  1.00000000e+00  9.54412000e-01
1.19213462e-01  -3.69447476e-04  6.69989653e-06  -9.14445412e-04  -2.71648685e-06  5.64058453e-05  -7.13588123e-07  3.85227679e-03  5.49282602e-03  1.95411802e-01  9.97863403e-04  3.98659944e-07  8.15070232e-07  1.67890484e-02  3.99761486e-07  8.20823731e-07  2.10977405e-01  9.26955038e-04  1.00000000e+00  9.54366000e-01
1.19236530e-01  5.99732775e-05  1.07127146e-05  -7.62364718e-04  1.34632286e-05  5.94485789e-05  -7.07979761e-07  4.08500026e-03  5.47414954e-03  1.95398334e-01  9.97923051e-04  3.99978679e-07  8.07576243e-07  1.67888948e-02  4.01164542e-07  8.12440478e-07  2.10975474e-01  -8.07458628e-04  1.00000000e+00  9.54387000e-01
1.19259597e-01  4.02009665e-04  2.71543205e-06  -1.71702681e-04  2.21143311e-05  6.24666762e-05  -7.02078002e-07  4.09811562e-03  5.94640793e-03  1.95397273e-01  9.97927747e-04  4.03843594e-07  8.10109438e-07  1.67888827e-02  4.05230470e-07  8.15372901e-07  2.10975322e-01  -2.07856448e-03  1.00000000e+00  9.54430000e-01
1.19282665e-01  2.83830919e-04  -7.88028754e-06  5.23797864e-04  1.81855217e-05  6.54588864e-05  -6.95885291e-07  3.87448089e-03  5.97183107e-03  1.95408623e-01  9.97877483e-04  4.03375789e-07  8.13598453e-07  1.67890122e-02  4.04479515e-07  8.19675124e-07  2.10976949e-01  -2.16456287e-03  1.00000000e+00  9.54370000e-01
1.19305733e-01  -1.40533746e-04  -9.25202638e-06  9.26752901e-04  3.79330977e-06  6.84239695e-05  -6.89404196e-07  4.16668258e-03  5.49449726e-03  1.95432362e-01  9.97772334e-04  4.05713678e-07  8.07277248e-07  1.67892825e-02  4.07016913e-07  8.12853461e-07  2.10980346e-01  -1.01905840e-03  1.00000000e+00  9.54413000e-01
1.19328800e-01  -3.87262737e-04  -3.61393795e-07  8.03500558e-04  -1.29195862e-05  7.13606967e-05  -6.82637402e-07  4.05667464e-03  5.42679170e-03  1.95468446e-01  9.97612458e-04  4.08809297e-07  7.99403154e-07  1.67896917e-02  4.10207121e-07  8.04069164e-07  2.10985488e-01  7.03897172e-04  1.00000000e+00  9.54390000e-01
1.19351868e-01  -1.94429772e-04  8.44575867e-06  2.19640138e-04  -2.23996793e-05  7.42678511e-05  -6.75587713e-07  3.92640652e-03  5.88526228e-03  1.95516809e-01  9.97398092e-04  4.08036945e-07  8.01081188e-07  1.67902372e-02  4.09181369e-07  8.06034403e-07  2.10992343e-01  2.02305468e-03  1.00000000e+00  9.54532000e-01
